id,policy_start_date,policy_end_date,sum_insured,construction_description,year_built,num_stories,square_foot_area,oed_construction_code
144,26/05/2023,26/05/2024,1658000,joisted masonry,1999,1,15480,5108
145,06/08/2023,06/08/2024,712000,reinforced masonry - stucco cladding and flat roof with parapets,2014,1,3500,5105
146,25/12/2022,26/12/2023,725000,wood  frame - stucco cladding and flat roof without parapets,2015,1,5200,5050
147,07/03/2023,07/03/2024,3293000,reinforced masonry - stucco cladding and flat roof with parapets,2003,1,29520,5105
148,18/05/2023,18/05/2024,3131000,light metal steel frame - lightweight roofing,1983,2,23040,5201
149,31/08/2023,31/08/2024,800000,fire resistive concrete - stucco cladding and flat roof w/o parapets,2017,1,10300,5150
150,20/09/2023,20/09/2024,2434000,reinforced masonry - stucco cladding and flat roof without parapets,2018,1,20400,5105
151,03/07/2023,03/07/2024,1736000,steel - non-combustibl cladding and gable roof with slope less than or equal to 30 degrees,2000,1,17160,5200
152,19/09/2023,19/09/2024,1816000,reinforced masonry - brick veneer cladding and flat rof without parapets,1994,1,12100,5105
153,13/02/2023,14/02/2024,2617000,reinforced masonry - brick veneer cladding and flat roof without parapets,1987,1,24840,5105
154,06/07/2023,06/07/2024,1825000,reinforced masonry - stucco cladding and flat roof with parapets,2005,1,6400,5105
155,21/03/2023,21/03/2024,1291000,wood frame - stucco cladding and gable roof with slope less than or equal to 30 degrees,1994,3,4300,5050
156,04/01/2023,05/01/2024,1081000,joisted masonry,2006,1,7300,5108
157,25/07/2023,25/07/2024,2941000,joisted masonry,2013,1,30480,5108
158,24/02/2023,25/02/2024,2638000,reinforced masonry - stucco cladding and flat roof without parapets,1986,1,21840,5105
159,18/02/2023,19/02/2024,345000,reinforced masonry - stucco cladding and flat roof without parapets,2003,1,2300,5105
160,22/07/2023,22/07/2024,610000,reinforced masonry - metal cladding and braced gable roof with slope less than or equal to 30,1982,1,3500,5105
161,23/05/2023,23/05/2024,839000,wood frame (2x4 inch wood),2015,1,6400,5050
162,25/11/2022,26/11/2023,1121000,joisted masonry,1982,2,7800,5108
163,20/12/2022,21/12/2023,6151000,light metal steel frame - asbestos roof,1973,1,78360,5201
164,23/10/2022,24/10/2023,982000,joisted masonry,1969,1,5300,5108
165,31/12/2022,01/01/2024,1423000,reinforced masonry - stucco cladding and flat roof with parapets,1997,1,8300,5105
166,04/08/2023,04/08/2024,3382000,light metal steel frame - lightweight roofing,2015,1,37920,5201
167,16/05/2023,16/05/2024,2332000,light metal steel frame - lightweight roofing,2016,2,23880,5201
168,16/05/2023,16/05/2024,312000,light metal steel frame - lightweight roofing,2011,1,60240,5201
169,07/12/2022,08/12/2023,979000,joisted masonry,2006,2,5700,5108
170,09/06/2023,09/06/2024,2744000,wood frame - stucco cladding and gable roof with slope greater than 30 degrees,2012,2,16200,5050
171,12/01/2023,13/01/2024,1689000,wood frame - stucco cladding and braced gable roof with slope greater than or equal to 30,1990,2,4500,5050
172,25/09/2023,24/09/2024,1100000,joisted masonry,2003,1,6200,5108
173,31/12/2022,01/01/2024,3026000,reinforced masonry - masonry cladding and flat roof with parapets,2011,1,19680,5105
174,11/02/2023,12/02/2024,1394000,wood  frame - vinyl siding cladding and gable roof with slope less than or equal to 30 degrees,1990,2,4500,5050
175,28/09/2023,27/09/2024,2231000,joisted masonry,2002,1,5400,5108
176,06/12/2022,07/12/2023,3152000,light metal steel frame - lightweight roofing,2006,1,32760,5201
177,07/03/2023,07/03/2024,1582000,light metal steel frame - lightweight roofing,1999,1,12600,5201
178,06/07/2023,06/07/2024,2113000,reinforced  masonry and flat roof with parapets,2012,1,12500,5105
179,30/10/2022,31/10/2023,1674000,joisted masonry,2011,3,15600,5108
180,26/01/2023,27/01/2024,1453000,joisted masonry,1981,1,10300,5108
181,16/04/2023,16/04/2024,712000,wood frame -2x6,2017,1,5200,5050
182,24/11/2022,25/11/2023,1291000,light metal asbestos siding,2019,1,8800,5201
183,31/12/2022,01/01/2024,1424000,joisted masonry,1993,1,10300,5108
184,08/06/2023,08/06/2024,1303000,joisted masonry,2002,2,7800,5108
185,21/08/2023,21/08/2024,2415000,wood frame - stucco cladding and hip roof with slope less than or equal to 30 degrees,1990,1,16320,5050
186,14/03/2024,14/03/2025,1081000,joisted masonry,2007,1,7300,5108
187,11/06/2023,11/06/2024,1246000,light  metal asbestos siding,2015,1,10000,5201
188,18/08/2023,18/08/2024,1827000,wood  frame and flat roof without parapets,2013,1,20400,5050
189,29/07/2023,29/07/2024,1081000,joisted masonry,2001,1,7300,5108
191,15/07/2023,15/07/2024,2314000,light metal asbestos siding,2019,1,24600,5201
192,21/03/2024,21/03/2025,2292000,joisted masonry,1987,2,39600,5108
193,22/10/2023,22/10/2024,926000,wood frame - vinyl siding cladding  & gable roof,1990,2,7800,5050
195,31/03/2023,31/03/2024,6853000,reinforced masonry - reinforced mas cladding and flat roof without parapets,1990,1,93600,5105
196,19/12/2023,19/12/2024,823000,light metal asbestos siding,2006,1,2600,5201
197,16/07/2023,16/07/2024,320000,reinforced masonry - brick veneer cladding and flat roof without parapets,1986,1,2700,5105
198,05/06/2023,05/06/2024,1869000,light metal asbestos siding,2015,1,8300,5201
199,17/11/2023,17/11/2024,2359000,wood frame  & flat roof without parapets,1998,1,5300,5050
200,26/10/2023,26/10/2024,3200000,reinforced concrete,2000,1,30360,5150
202,06/03/2024,06/03/2025,903000,joisted masonry,1981,2,7300,5108
203,13/04/2023,13/04/2024,2759000,reinforced masonry - stucco cladding and flat roof without parapets,1978,1,21840,5105
204,26/09/2023,26/09/2024,1997000,joisted masonry,2004,2,7800,5108
205,24/02/2024,23/02/2025,4588000,reinforced masonry - stucco cladding and flat roof without parapets,1998,2,48480,5105
206,09/07/2023,09/07/2024,1291000,light metal asbestos siding,2015,1,10300,5201
207,23/07/2023,23/07/2024,701000,reinforced masonry - stucco cladding and flat roof with parapets,2015,20,3800,5105
208,06/12/2023,06/12/2024,356000,reinforced masonry - stucco cladding and flat roof without parapets,2012,1,4500,5105
209,09/03/2023,09/03/2024,2718000,joisted masonry,2005,2,25440,5108
210,28/12/2023,28/12/2024,1891000,reinforced masonry - stucco cladding and flat roof without parapets,2003,1,11500,5105
211,02/04/2023,02/04/2024,492000,joisted masonry,1972,1,1700,5108
212,15/10/2023,15/10/2024,3260000,reinforced masonry - stucco cladding and flat roof with parapets,2000,1,26880,5105
213,01/04/2023,01/04/2024,877000,reinforced masonry - stucco cladding and flat roof without parapets,2017,1,4700,5105
214,30/07/2023,30/07/2024,3377000,light metal asbestos siding,2014,1,33840,5201
215,17/07/2023,17/07/2024,1789000,joisted masonry,2019,1,6300,5108
216,29/08/2023,29/08/2024,2594000,reinforced masonry - stucco cladding and gable roof with slope less than or equal to 30 degrees,2004,1,10200,5105
217,09/10/2023,09/10/2024,979000,reinforced masonry - masonry cladding and flat roof without parapets,2013,1,7100,5105
219,25/11/2023,25/11/2024,935000,joisted masonry,2019,1,7800,5108
220,20/06/2023,20/06/2024,1864000,joisted masonry,2012,3,17640,5108
221,18/07/2023,18/07/2024,1046000,light  metal steel frame - asbestos roof,1967,1,7800,5201
222,08/06/2023,08/06/2024,396000,wood  frame - wood frame cladding and gable roof with slope less than or equal to 30 degrees,2007,1,1700,5050
223,05/06/2023,05/06/2024,2118000,light metal asbestos siding,2015,1,19560,5201
224,21/03/2023,21/03/2024,2615000,joisted masonry,1988,2,20160,5108
225,18/03/2023,18/03/2024,1028000,joisted masonry,1998,2,7200,5108
226,06/11/2023,06/11/2024,2132000,reinforced masonry - stucco cladding and flat roof without parapets,1996,1,17280,5105
227,13/02/2024,12/02/2025,1324000,joisted masonry,1880,3,9900,5108
228,17/06/2023,17/06/2024,2040000,reinforced masonry - stucco cladding and flat roof with parapets,2018,2,8100,5105
229,16/08/2023,16/08/2024,1272000,reinforced masonry & flat roof,2015,1,4700,5105
231,11/11/2023,11/11/2024,846000,joisted masonry,2008,1,2400,5108
232,03/03/2023,03/03/2024,610000,wood frame - stucco cladding  & flat roof without parapets,2018,1,4000,5050
233,24/06/2023,24/06/2024,1016000,joisted masonry,2006,1,6300,5108
234,11/06/2023,11/06/2024,5113000,light metal asbestos siding,2015,1,54960,5201
235,17/01/2024,16/01/2025,384000,reinforced masonry - stucco cladding and flat roof with parapets,2017,1,3800,5105
236,11/03/2023,11/03/2024,434000,reinforced masonry & flat roof,1973,2,23040,5105
237,22/01/2024,21/01/2025,1629000,wood frame and hip roof with slope less than or equal to 30 degrees,2010,2,6900,5050
238,27/12/2023,27/12/2024,863000,reinforced masonry - stucco cladding and flat roof with parapets,2004,1,4300,5105
239,31/08/2023,31/08/2024,753000,joisted masonry,1986,1,2200,5108
240,04/10/2023,04/10/2024,1242000,light metal asbestos siding,2005,3,8700,5201
241,12/11/2023,12/11/2024,671000,wood  frame - stucco cladding and hip roof with slope less than or equal to 30 degrees,2004,3,4700,5050
242,04/09/2023,04/09/2024,839000,wood frame (2x4 inch wood),2015,1,6400,5050
243,26/05/2023,26/05/2024,2743000,reinforced masonry - stucco cladding and flat roof with parapets,2003,1,21960,5105
244,07/01/2024,06/01/2025,1104000,wood  frame - stucco cladding  & flat roof without parapets,2015,1,2500,5050
245,24/05/2023,24/05/2024,6019000,reinforced masonry & flat roof,1979,1,56160,5105
246,02/06/2023,02/06/2024,712000,wood  frame -2x6,2015,1,5200,5050
247,15/08/2023,15/08/2024,1037000,joisted masonry,2018,1,3700,5108
248,14/03/2023,14/03/2024,4361000,reinforced masonry and flat rof without parapets,2007,1,41280,5105
249,10/03/2023,10/03/2024,2346000,reinforced  masonry - brick cladding and flat roof without parapets,1982,3,15480,5105
250,24/04/2023,24/04/2024,1270000,light metal steel frame -corrugated roofing,2005,1,10100,5201
251,12/10/2023,12/10/2024,1335000,reinforced masonry and flat roof without parapet,1984,1,9200,5105
252,22/10/2023,22/10/2024,1224000,joisted masonry,2015,1,6200,5108
253,20/02/2023,21/02/2024,1326000,reinforced masonry - stucco cladding and flat roof with parapets,2008,1,6900,5105
254,13/03/2023,13/03/2024,841000,joisted masonry,1999,2,5600,5108
255,10/03/2023,10/03/2024,1046000,light  metal steel frame -corrugated roofing,2015,1,8000,5201
256,19/02/2023,20/02/2024,4539000,reinforced masonry & flat roof,1992,1,42840,5105
257,28/08/2023,28/08/2024,2292000,reinforced masonry - stucco cladding and flat roof with parapets,2019,1,6800,5105
258,25/03/2023,25/03/2024,3907000,light metal steel frame -corrugated roofing,2014,1,23640,5201
259,22/09/2023,22/09/2024,805000,light metal steel frame -corrugated rofing,2004,1,4900,5201
260,03/06/2023,03/06/2024,4139000,reinforced masonry - stucco cladding and flat roof with parapets,1995,1,35400,5105
261,27/10/2023,27/10/2024,1355000,joisted masonry,1966,1,7700,5108
262,05/05/2023,05/05/2024,1106000,wood  frame - vinyl siding cladding  & gable roof,2015,1,3200,5050
263,22/01/2023,23/01/2024,2323000,joisted masonry,1984,2,39360,5108
264,03/10/2023,03/10/2024,1726000,joisted masonry,1988,2,5700,5108
265,14/08/2023,14/08/2024,4266000,reinforced masonry - stucco cladding and flat roof with parapets,2009,2,50280,5105
266,03/05/2023,03/05/2024,1440000,reinforced concrete ,2017,1,9000,5150
267,19/01/2023,20/01/2024,1155000,wood frame - brick veneer cladding and gable roof with slope less than or equal to 30 degrees,2004,1,10300,5050
268,01/08/2023,01/08/2024,1691000,light metal steel frame -corrugated roofing,1980,1,10900,5201
269,01/11/2023,01/11/2024,1291000,light metal steel frame -corrugated roofing,2018,1,7300,5201
271,08/08/2023,08/08/2024,1602000,reinforced masonry - stucco cladding and flat roof with parapets,2012,1,9300,5105
272,06/09/2023,06/09/2024,3427000,reinforced masonry & flat roof,2001,1,29880,5105
273,02/12/2023,01/12/2024,1264000,reinforced masonry & flat roof,2015,1,7300,5105
274,27/04/2023,27/04/2024,4188000,reinforced masonry - stucco cladding and flat roof with parapets,1985,1,36120,5105
275,01/08/2023,01/08/2024,1050000,joisted masonry,1981,1,7300,5108
276,10/08/2023,10/08/2024,2282000,joisted masonry,2008,1,7700,5108
277,28/04/2023,28/04/2024,6473000,fire  resistive concrete - stucco cladding and flat roof without parapets,2004,2,57960,5150
278,08/02/2023,09/02/2024,5509000,reinforced masonry - brick veneer cladding and flat roof without parapets,1995,1,49560,5105
279,30/12/2022,31/12/2023,1881000,reinforced masonry & flat roof,1983,1,12200,5105
280,27/10/2023,27/10/2024,710000,joisted masonry,2003,1,3400,5108
281,23/08/2023,23/08/2024,712000,wood frame - stucco cladding and braced gable roof with slope less than or equal to 30,1996,2,4300,5050
282,24/10/2023,24/10/2024,2804000,reinforced masonry w/ reinforced brick masonry,2015,2,19080,5105
283,01/03/2023,01/03/2024,532000,wood frame - brick veneer cladding and gable roof with slope greater than 30 degrees,1990,1,2900,5050
284,20/09/2023,20/09/2024,1228000,joisted masonry,1984,2,9100,5108
285,27/03/2023,27/03/2024,1807000,reinforced masonry - stucco cladding and hip roof with slope greater than 30 degrees,1962,1,9200,5105
287,13/01/2023,14/01/2024,2056000,reinforced concrete - unknown other,2002,1,19080,5150
288,28/11/2023,27/11/2024,1663000,light metal steel frame -corrugated roofing,2009,1,12300,5201
289,15/01/2023,16/01/2024,1558000,joisted masonry,2006,1,11700,5108
291,10/09/2023,10/09/2024,2910000,light metal steel frame -corrugated roofing,2006,1,30360,5201
292,03/02/2023,04/02/2024,2766000,joisted masonry,2020,1,25440,5108
293,22/07/2023,22/07/2024,748000,light metal steel frame -corrugated roofing,2018,1,5100,5201
295,25/07/2023,25/07/2024,2537000,reinforced masonry - stucco cladding and flat roof with parapets,1990,2,23160,5105
296,10/03/2023,10/03/2024,823000,joisted masonry,2019,1,6600,5108
298,12/12/2022,13/12/2023,4317000,reinforced masonry and flat roof,1977,1,31440,5105
299,29/08/2023,29/08/2024,3106000,joisted masonry,2006,1,10700,5108
300,13/05/2023,13/05/2024,1424000,wood  frame - stucco cladding and gable roof with slope less than or equal to 30 degrees,2003,1,6300,5050
301,21/07/2023,21/07/2024,2492000,reinforced masonry - stucco cladding and flat roof with parapets,2002,1,20520,5105
302,05/10/2023,05/10/2024,2249000,reinforced  masonry w/ reinforced brick masonry,2004,1,11600,5105
303,14/09/2023,14/09/2024,712000,wood  frame - stucco cladding and braced gable roof with slope less than or equal to 30,1992,2,4200,5050
304,03/07/2023,03/07/2024,1813000,reinforced masonry - stucco cladding and flat roof with parapets,1971,1,15600,5105
305,25/04/2023,25/04/2024,320000,reinforced masonry w/ reinforced brick masonry,2012,1,1500,5105
306,08/09/2023,08/09/2024,396000,wood frame - wood frame cladding  & gable roof,2005,1,1700,5050
307,28/12/2022,29/12/2023,610000,wood frame (2x4 inch wood),2019,1,4900,5050
308,29/08/2023,29/08/2024,801000,reinforced masonry - stucco cladding and flat roof with parapets,2018,1,4800,5105
309,20/04/2023,20/04/2024,2626000,light metal steel frame -corrugated roofing,2005,1,21720,5201
310,02/11/2023,01/11/2024,5251000,reinforced masonry w/ reinforced brick masonry,2015,1,51480,5105
311,04/12/2022,05/12/2023,1378000,light metal w/ corrugated roofing ,2002,1,7300,5201
312,19/09/2023,12/09/2024,1464000,joisted masonry,1999,1,4400,5108
313,22/12/2022,23/12/2023,512000,reinforced masonry w/ reinforced brick masonry,2015,1,30960,5105
314,21/04/2023,21/04/2024,2403000,reinforced masonry - stucco cladding and flat roof with parapets,2018,2,21720,5105
315,01/07/2023,01/07/2024,6052000,reinforced masonry w/ reinforced brick masonry,1987,2,65040,5105
